345222,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557147416,,200
e1e3e9,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json&parking=nafarroa,1557147628,,200
613145,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json&parking=nafarroa,1557207581,,200
263370,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207590,,200
2f810a,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207649,84813d,200
84813d,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207649,,500
fdd4c9,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207686,,200
33159e,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207716,71a3a2,200
71a3a2,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207716,,500
4b722b,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207746,e16759,200
e16759,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207746,,500
52588f,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207766,,200
d0028c,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207905,,200
39fe71,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557207963,,200
342671,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557207980,,200
64d52f,127.0.0.1,GET,http://localhost:8000/api/doc,1557208109,,200
f1ebab,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json&parking=Ixer,1557208124,,200
3013c8,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208159,,200
2b5add,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json,1557208314,,200
a466ee,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208489,c8f1fd,200
c8f1fd,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208489,,415
e4e384,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208580,,200
17fd13,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208595,,200
e03ac0,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208614,,200
de72e1,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208657,,200
bcbb6e,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=xml,1557208677,,200
fde068,127.0.0.1,GET,http://localhost:8000/api/ocupation/6.json,1557208695,75839b,200
75839b,127.0.0.1,GET,http://localhost:8000/api/ocupation/6.json,1557208695,,404
b526e6,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json&parking=nafarroa,1557208720,,200
2d0dab,127.0.0.1,GET,http://localhost:8000/api/ocupation/,1557211253,,200
612f5e,127.0.0.1,GET,http://localhost:8000/api/ocupation/?_format=json&parking=nafarroa,1557211265,,200
1a2a0a,127.0.0.1,GET,http://localhost:8000/api/doc,1557211755,,200
5f1524,127.0.0.1,GET,http://localhost:8000/api/doc,1557213708,,200
c44a92,127.0.0.1,GET,http://localhost:8000/api/doc,1557213724,,200
67b6c3,127.0.0.1,GET,http://localhost:8000/api/doc,1557214065,,200
0e0e1e,127.0.0.1,GET,http://localhost:8000/api/doc,1557214120,,200
91666e,127.0.0.1,GET,http://localhost:8000/api/doc,1557214167,,200
ae5884,127.0.0.1,GET,http://localhost:8000/app_dev.php//api/doc,1557214462,77734d,200
77734d,127.0.0.1,GET,http://localhost:8000/app_dev.php//api/doc,1557214462,,404
63efdf,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557214468,,200
fc5e60,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557214722,,200
0e146c,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557215072,,200
7b4aa8,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215076,3d030e,200
3d030e,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215076,,500
abfd3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215088,,200
400bb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557215123,,200
b785e2,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215190,,200
a3eb6e,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215287,,200
169006,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json&parking=sdfsdfsdf,1557215294,4fc031,200
4fc031,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json&parking=sdfsdfsdf,1557215294,,500
d47740,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json&parking=sdfsdfsdf,1557215342,,404
7a8e86,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json&parking=Ixer,1557215366,,200
248b34,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/ocupation/?_format=json,1557215370,,200
5a25ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557215405,,200
371ece,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/doc,1557215426,,200
